timestamp,PM2.5,y_episode,y_prob,y_pred
2016-11-18 13:00:00+08:00,215.0,1,0.9913798641270484,1
2016-11-18 14:00:00+08:00,229.0,1,0.9903030073899477,1
2016-11-18 15:00:00+08:00,244.0,1,0.990353836674517,1
2016-11-18 16:00:00+08:00,243.0,1,0.9906572539309499,1
2016-11-18 17:00:00+08:00,198.0,1,0.9893484825709182,1
2016-11-18 18:00:00+08:00,191.0,1,0.974084992986945,1
2016-11-18 19:00:00+08:00,211.0,1,0.9890788664460131,1
2016-11-18 20:00:00+08:00,196.0,1,0.9867288246366303,1
2016-11-18 21:00:00+08:00,193.0,1,0.9712440287027003,1
2016-11-18 22:00:00+08:00,193.0,1,0.972241572929594,1
2016-11-18 23:00:00+08:00,184.0,1,0.963746569322523,1
2016-11-19 00:00:00+08:00,209.0,1,0.9847418124572811,1
2016-11-19 01:00:00+08:00,216.0,1,0.986400722551341,1
2016-11-19 02:00:00+08:00,223.0,1,0.9914669507900317,1
2016-11-19 03:00:00+08:00,212.0,1,0.9884037760304922,1
2016-11-19 04:00:00+08:00,198.0,1,0.985963429965533,1
2016-11-19 05:00:00+08:00,196.0,1,0.9855053951724497,1
2016-11-19 06:00:00+08:00,192.0,1,0.9592171888932164,1
2016-11-19 07:00:00+08:00,134.0,1,0.7034147051862929,1
2016-11-19 08:00:00+08:00,75.0,1,0.4148507646057539,0
2016-11-19 09:00:00+08:00,29.0,1,0.2793145038056255,0
2016-11-19 10:00:00+08:00,32.0,1,0.1143807395222497,0
2016-11-19 11:00:00+08:00,34.0,1,0.17720323777969743,0
2016-11-19 12:00:00+08:00,31.0,1,0.26119545513259773,0
2016-11-19 13:00:00+08:00,17.0,1,0.21002532800753143,0
2016-11-19 14:00:00+08:00,22.0,1,0.18216982970803572,0
2016-11-19 15:00:00+08:00,27.0,1,0.19743508987312336,0
2016-11-19 16:00:00+08:00,22.0,1,0.1473945117666141,0
2016-11-19 17:00:00+08:00,147.0,1,0.7763369953801915,1
2016-11-19 18:00:00+08:00,181.0,1,0.9436585427986502,1
2016-11-19 19:00:00+08:00,233.0,1,0.9410673154501202,1
2016-11-19 20:00:00+08:00,232.0,1,0.8871832297872352,1
2016-11-19 21:00:00+08:00,171.0,0,0.8849111498874526,1
2016-11-19 22:00:00+08:00,131.0,0,0.7631682837277155,1
2016-11-19 23:00:00+08:00,98.0,0,0.5508376851541644,1
2016-11-20 00:00:00+08:00,110.0,0,0.660243559969261,1
2016-11-20 01:00:00+08:00,108.0,0,0.6544729503798254,1
2016-11-20 02:00:00+08:00,91.0,0,0.52949662929408,1
2016-11-20 03:00:00+08:00,71.0,0,0.38635753035640186,0
2016-11-20 04:00:00+08:00,66.0,0,0.4119660977105564,0
2016-11-20 05:00:00+08:00,61.0,0,0.48709269484656115,0
2016-11-20 06:00:00+08:00,49.0,0,0.4168835025577954,0
2016-11-20 07:00:00+08:00,55.0,0,0.545840291769653,1
2016-11-20 08:00:00+08:00,46.0,0,0.42018977576657734,0
2016-11-20 09:00:00+08:00,53.0,0,0.3995198143963107,0
2016-11-20 10:00:00+08:00,56.0,0,0.5294487742315794,1
2016-11-20 11:00:00+08:00,63.0,0,0.4550444214276169,0
2016-11-20 12:00:00+08:00,73.0,0,0.500748564419542,1
2016-11-20 13:00:00+08:00,70.0,0,0.5178425157780453,1
2016-11-20 14:00:00+08:00,70.0,0,0.48577959189307746,0
2016-11-20 15:00:00+08:00,77.0,0,0.488295981081371,0
2016-11-20 16:00:00+08:00,3.0,0,0.11602692363661322,0
2016-11-20 17:00:00+08:00,22.0,0,0.10547033557367216,0
2016-11-20 18:00:00+08:00,23.0,0,0.10427922982822004,0
2016-11-20 19:00:00+08:00,20.0,0,0.07084606077837928,0
2016-11-20 20:00:00+08:00,17.0,0,0.029918180110824418,0
2016-11-20 21:00:00+08:00,14.0,0,0.03624040931855332,0
2016-11-20 22:00:00+08:00,9.0,0,0.05467745091149137,0
2016-11-20 23:00:00+08:00,10.0,0,0.027893824953588345,0
2016-11-21 00:00:00+08:00,11.0,0,0.033809788811236904,0
2016-11-21 01:00:00+08:00,16.0,0,0.024324515846080905,0
2016-11-21 02:00:00+08:00,8.0,0,0.019822307857099493,0
2016-11-21 03:00:00+08:00,10.0,0,0.022424094183212902,0
2016-11-21 04:00:00+08:00,13.0,0,0.023416675901472058,0
2016-11-21 05:00:00+08:00,15.0,0,0.01821739987950994,0
2016-11-21 06:00:00+08:00,8.0,0,0.01702857115340816,0
2016-11-21 07:00:00+08:00,6.0,0,0.019121866634101894,0
2016-11-21 08:00:00+08:00,8.0,0,0.02371100963236282,0
2016-11-21 09:00:00+08:00,3.0,0,0.021744766718377398,0
2016-11-21 10:00:00+08:00,9.0,0,0.04231713476700722,0
2016-11-21 11:00:00+08:00,10.0,0,0.04176190034708102,0
2016-11-21 12:00:00+08:00,11.0,0,0.03228321349294715,0
2016-11-21 13:00:00+08:00,7.0,0,0.03312467222750434,0
2016-11-21 14:00:00+08:00,12.0,0,0.029375469700860347,0
2016-11-21 15:00:00+08:00,3.0,0,0.03532391674814135,0
2016-11-21 16:00:00+08:00,17.0,0,0.04341244433836657,0
2016-11-21 17:00:00+08:00,8.0,0,0.03467855811495042,0
2016-11-21 18:00:00+08:00,14.0,0,0.036568789954491726,0
2016-11-21 19:00:00+08:00,14.0,0,0.04534855102807289,0
2016-11-21 20:00:00+08:00,13.0,0,0.051909815893508175,0
2016-11-21 21:00:00+08:00,11.0,0,0.05607590923539466,0
2016-11-21 22:00:00+08:00,3.0,0,0.041436197355620305,0
2016-11-21 23:00:00+08:00,5.0,0,0.03858188110760989,0
2016-11-22 00:00:00+08:00,10.0,0,0.046125184773848193,0
2016-11-22 01:00:00+08:00,4.0,0,0.04303603878188601,0
2016-11-22 02:00:00+08:00,6.0,0,0.038911618496095465,0
2016-11-22 03:00:00+08:00,3.0,0,0.031755772768808914,0
2016-11-22 04:00:00+08:00,8.0,0,0.03619987901716082,0
2016-11-22 05:00:00+08:00,7.0,0,0.04074208712396942,0
2016-11-22 06:00:00+08:00,6.0,0,0.035915942357657604,0
2016-11-22 07:00:00+08:00,3.0,0,0.0362507863986214,0
2016-11-22 08:00:00+08:00,3.0,0,0.03168158676494954,0
2016-11-22 09:00:00+08:00,4.0,0,0.034090318210585474,0
2016-11-22 10:00:00+08:00,5.0,0,0.034090318210585474,0
2016-11-22 11:00:00+08:00,7.0,0,0.03002745061518223,0
2016-11-22 12:00:00+08:00,6.0,0,0.036150987165716755,0
2016-11-22 13:00:00+08:00,8.0,0,0.02808103427662984,0
2016-11-22 14:00:00+08:00,9.0,0,0.021276212152766004,0
2016-11-22 15:00:00+08:00,7.0,0,0.020035473343455613,0
2016-11-22 16:00:00+08:00,6.0,0,0.03744653013071315,0
2016-11-22 17:00:00+08:00,10.0,0,0.06333380556300561,0
2016-11-22 18:00:00+08:00,14.0,0,0.0728552553453067,0
2016-11-22 19:00:00+08:00,15.0,0,0.08294324214756618,0
2016-11-22 20:00:00+08:00,13.0,0,0.0678573011428454,0
2016-11-22 21:00:00+08:00,11.0,0,0.05459505423989089,0
2016-11-22 22:00:00+08:00,16.0,0,0.053870557197951606,0
2016-11-22 23:00:00+08:00,15.0,0,0.06226520836444826,0
2016-11-23 00:00:00+08:00,11.0,0,0.07765283696723606,0
2016-11-23 01:00:00+08:00,16.0,0,0.06406226146099307,0
2016-11-23 02:00:00+08:00,12.0,0,0.05616876563200707,0
2016-11-23 03:00:00+08:00,13.0,0,0.04358202279326991,0
2016-11-23 04:00:00+08:00,13.0,0,0.05924990363425504,0
2016-11-23 05:00:00+08:00,12.0,0,0.09210473231653181,0
2016-11-23 06:00:00+08:00,11.0,0,0.08183160719642893,0
2016-11-23 07:00:00+08:00,12.0,0,0.14896895087560097,0
2016-11-23 08:00:00+08:00,15.0,0,0.1291726976203206,0
2016-11-23 09:00:00+08:00,17.0,0,0.14685293169500685,0
2016-11-23 10:00:00+08:00,35.0,0,0.2571920904520423,0
2016-11-23 11:00:00+08:00,46.0,0,0.22519397276361378,0
2016-11-23 12:00:00+08:00,22.0,0,0.1407489926450734,0
2016-11-23 13:00:00+08:00,22.0,0,0.18898109525860105,0
2016-11-23 14:00:00+08:00,28.0,0,0.2193205696630588,0
2016-11-23 15:00:00+08:00,12.0,0,0.0591650910666806,0
2016-11-23 16:00:00+08:00,12.0,0,0.05950555249133363,0
2016-11-23 17:00:00+08:00,13.0,0,0.04792776397502915,0
2016-11-23 18:00:00+08:00,8.0,0,0.05251263295375451,0
2016-11-23 19:00:00+08:00,9.0,0,0.06457616048729424,0
2016-11-23 20:00:00+08:00,9.0,1,0.039979046113956064,0
2016-11-23 21:00:00+08:00,7.0,1,0.03906672003869972,0
2016-11-23 22:00:00+08:00,13.0,1,0.06040961051615882,0
2016-11-23 23:00:00+08:00,15.0,1,0.1533120119398496,0
2016-11-24 00:00:00+08:00,17.0,1,0.17765034933796067,0
2016-11-24 01:00:00+08:00,13.0,1,0.09768057163000993,0
2016-11-24 02:00:00+08:00,16.0,1,0.10043942605219046,0
2016-11-24 03:00:00+08:00,12.0,1,0.11358742322313312,0
2016-11-24 04:00:00+08:00,20.0,1,0.10844960576481076,0
2016-11-24 05:00:00+08:00,19.0,1,0.1695737338605696,0
2016-11-24 06:00:00+08:00,19.0,1,0.1886473053303306,0
2016-11-24 07:00:00+08:00,18.0,1,0.23806148093492632,0
2016-11-24 08:00:00+08:00,25.0,1,0.2203213264699232,0
2016-11-24 09:00:00+08:00,32.0,1,0.2988005534985641,0
2016-11-24 10:00:00+08:00,36.0,1,0.23543541747454996,0
2016-11-24 11:00:00+08:00,46.0,1,0.39970346326430223,0
2016-11-24 12:00:00+08:00,71.0,1,0.5689408537991968,1
2016-11-24 13:00:00+08:00,80.0,1,0.6354660409222584,1
2016-11-24 14:00:00+08:00,76.0,1,0.6373192164261108,1
2016-11-24 15:00:00+08:00,72.0,1,0.5875659625692916,1
2016-11-24 16:00:00+08:00,68.0,1,0.7472874195015314,1
2016-11-24 17:00:00+08:00,88.0,1,0.8314703887436543,1
2016-11-24 18:00:00+08:00,104.0,1,0.8859382227046634,1
2016-11-24 19:00:00+08:00,137.0,1,0.923423683175964,1
2016-11-24 20:00:00+08:00,167.0,1,0.9741197515167801,1
2016-11-24 21:00:00+08:00,191.0,1,0.9879517889748118,1
2016-11-24 22:00:00+08:00,195.0,1,0.9927954618514364,1
2016-11-24 23:00:00+08:00,182.0,1,0.984564900205856,1
2016-11-25 00:00:00+08:00,214.0,1,0.9926354263035793,1
2016-11-25 01:00:00+08:00,190.0,1,0.9860511785473408,1
2016-11-25 02:00:00+08:00,170.0,1,0.9762761002106192,1
2016-11-25 03:00:00+08:00,161.0,1,0.9694976201493347,1
2016-11-25 04:00:00+08:00,156.0,1,0.9590155409954306,1
2016-11-25 05:00:00+08:00,149.0,1,0.9520096125402097,1
2016-11-25 06:00:00+08:00,107.0,1,0.8989721611433588,1
2016-11-25 07:00:00+08:00,79.0,1,0.8257777272858634,1
2016-11-25 08:00:00+08:00,82.0,1,0.7987770854817113,1
2016-11-25 09:00:00+08:00,86.0,1,0.8389289396663484,1
2016-11-25 10:00:00+08:00,93.0,1,0.777090789269196,1
2016-11-25 11:00:00+08:00,107.0,1,0.8993585260128749,1
2016-11-25 12:00:00+08:00,109.0,1,0.8772327089200957,1
2016-11-25 13:00:00+08:00,110.0,1,0.9105630655130291,1
2016-11-25 14:00:00+08:00,107.0,1,0.8922913081285622,1
2016-11-25 15:00:00+08:00,111.0,1,0.9146077494035219,1
2016-11-25 16:00:00+08:00,128.0,1,0.9483999532360772,1
2016-11-25 17:00:00+08:00,167.0,1,0.9790657150250324,1
2016-11-25 18:00:00+08:00,209.0,1,0.9798131544551395,1
2016-11-25 19:00:00+08:00,233.0,1,0.9943526242390013,1
2016-11-25 20:00:00+08:00,278.0,1,0.9945342460258363,1
2016-11-25 21:00:00+08:00,306.0,1,0.9941973677017909,1
2016-11-25 22:00:00+08:00,308.0,1,0.9933312313208187,1
2016-11-25 23:00:00+08:00,318.0,1,0.99334870964755,1
2016-11-26 00:00:00+08:00,322.0,1,0.9936505189558493,1
2016-11-26 01:00:00+08:00,312.0,1,0.9937201533014564,1
2016-11-26 02:00:00+08:00,312.0,1,0.9928810002632964,1
2016-11-26 03:00:00+08:00,318.0,1,0.9928182573798517,1
2016-11-26 04:00:00+08:00,325.0,1,0.9936503599958465,1
2016-11-26 05:00:00+08:00,325.0,1,0.9940362961257697,1
2016-11-26 06:00:00+08:00,316.0,1,0.9926822025645381,1
2016-11-26 07:00:00+08:00,288.0,1,0.9938386806966172,1
2016-11-26 08:00:00+08:00,276.0,1,0.9939276130093058,1
2016-11-26 09:00:00+08:00,282.0,1,0.9926148566059668,1
2016-11-26 10:00:00+08:00,281.0,1,0.9913824279328858,1
2016-11-26 11:00:00+08:00,298.0,1,0.9891042096675065,1
2016-11-26 12:00:00+08:00,197.0,1,0.9847992411955688,1
2016-11-26 13:00:00+08:00,140.0,1,0.9494486733863023,1
2016-11-26 14:00:00+08:00,265.0,1,0.9920542768983858,1
2016-11-26 15:00:00+08:00,205.0,1,0.9926711864284674,1
2016-11-26 16:00:00+08:00,191.0,1,0.9866309951638581,1
2016-11-26 17:00:00+08:00,240.0,1,0.993274023605131,1
2016-11-26 18:00:00+08:00,238.0,1,0.9931716556666789,1
2016-11-26 19:00:00+08:00,270.0,1,0.9920384062612938,1
2016-11-26 20:00:00+08:00,294.0,1,0.9896240976688145,1
2016-11-26 21:00:00+08:00,308.0,1,0.991944177228563,1
2016-11-26 22:00:00+08:00,326.0,1,0.9908365540411145,1
2016-11-26 23:00:00+08:00,341.0,1,0.9918428850871964,1
2016-11-27 00:00:00+08:00,363.0,1,0.9910466796725872,1
2016-11-27 01:00:00+08:00,328.0,1,0.9918252236634103,1
2016-11-27 02:00:00+08:00,186.0,0,0.9766716526131393,1
2016-11-27 03:00:00+08:00,46.0,0,0.441599319263195,0
2016-11-27 04:00:00+08:00,80.0,0,0.6851687354726259,1
2016-11-27 05:00:00+08:00,49.0,0,0.5592991572882037,1
2016-11-27 06:00:00+08:00,55.0,0,0.6637823280923678,1
2016-11-27 07:00:00+08:00,70.0,0,0.5600060194926105,1
2016-11-27 08:00:00+08:00,35.0,0,0.3055626939215792,0
2016-11-27 09:00:00+08:00,15.0,0,0.060168634992082054,0
2016-11-27 10:00:00+08:00,10.0,0,0.06140860515744098,0
2016-11-27 11:00:00+08:00,8.0,0,0.04371984612227304,0
2016-11-27 12:00:00+08:00,13.0,0,0.06345625365171582,0
2016-11-27 13:00:00+08:00,12.0,0,0.04550773555671657,0
2016-11-27 14:00:00+08:00,12.0,0,0.06351117043556681,0
2016-11-27 15:00:00+08:00,14.0,0,0.06079375841961583,0
2016-11-27 16:00:00+08:00,9.0,0,0.04143288557588752,0
2016-11-27 17:00:00+08:00,9.0,0,0.0409453147513382,0
2016-11-27 18:00:00+08:00,6.0,0,0.09343676471376136,0
2016-11-27 19:00:00+08:00,17.0,0,0.1132727060171614,0
2016-11-27 20:00:00+08:00,21.0,0,0.0800197469834247,0
2016-11-27 21:00:00+08:00,27.0,0,0.12462958069188498,0
2016-11-27 22:00:00+08:00,22.0,0,0.08069125064850283,0
2016-11-27 23:00:00+08:00,22.0,0,0.1051358727165959,0
2016-11-28 00:00:00+08:00,17.0,0,0.10450932989164399,0
2016-11-28 01:00:00+08:00,18.0,0,0.12726922987942055,0
2016-11-28 02:00:00+08:00,25.0,0,0.11592650628888307,0
2016-11-28 03:00:00+08:00,46.0,0,0.2518273692923223,0
2016-11-28 04:00:00+08:00,57.0,0,0.3176843279447135,0
2016-11-28 05:00:00+08:00,59.0,0,0.2756396600478891,0
2016-11-28 06:00:00+08:00,69.0,0,0.27628851490582623,0
2016-11-28 07:00:00+08:00,69.0,0,0.2893362401615525,0
2016-11-28 08:00:00+08:00,29.0,0,0.3191663819218398,0
2016-11-28 09:00:00+08:00,26.0,0,0.25089190143837636,0
2016-11-28 10:00:00+08:00,39.0,0,0.3533446619168563,0
2016-11-28 11:00:00+08:00,38.0,0,0.39098780392573285,0
2016-11-28 12:00:00+08:00,40.0,1,0.4930682666711417,0
2016-11-28 13:00:00+08:00,42.0,1,0.45521278752803107,0
2016-11-28 14:00:00+08:00,56.0,1,0.4424350656793943,0
2016-11-28 15:00:00+08:00,67.0,1,0.4927289072124106,0
2016-11-28 16:00:00+08:00,81.0,1,0.6887076972795694,1
2016-11-28 17:00:00+08:00,92.0,1,0.6916606666513284,1
2016-11-28 18:00:00+08:00,94.0,1,0.6566029608088996,1
2016-11-28 19:00:00+08:00,94.0,1,0.5941950054720859,1
2016-11-28 20:00:00+08:00,75.0,1,0.5138723785163475,1
2016-11-28 21:00:00+08:00,69.0,1,0.4355263268014466,0
2016-11-28 22:00:00+08:00,98.0,1,0.6615795442926385,1
2016-11-28 23:00:00+08:00,108.0,1,0.7824692789922112,1
2016-11-29 00:00:00+08:00,117.0,1,0.7988918123121191,1
2016-11-29 01:00:00+08:00,111.0,1,0.7835749005120642,1
2016-11-29 02:00:00+08:00,110.0,1,0.820227769272193,1
2016-11-29 03:00:00+08:00,109.0,1,0.8091429164787689,1
2016-11-29 04:00:00+08:00,106.0,1,0.8019525613546927,1
2016-11-29 05:00:00+08:00,98.0,1,0.8138057437219336,1
2016-11-29 06:00:00+08:00,53.0,1,0.6076508865060491,1
2016-11-29 07:00:00+08:00,38.0,1,0.5758451432951187,1
2016-11-29 08:00:00+08:00,34.0,1,0.5344570398562566,1
2016-11-29 09:00:00+08:00,41.0,1,0.5262022091045022,1
2016-11-29 10:00:00+08:00,56.0,1,0.6201474252211218,1
2016-11-29 11:00:00+08:00,108.0,1,0.8042681733649085,1
2016-11-29 12:00:00+08:00,162.0,1,0.9492590341543332,1
2016-11-29 13:00:00+08:00,165.0,1,0.9666954586122206,1
2016-11-29 14:00:00+08:00,149.0,1,0.9233806117709816,1
2016-11-29 15:00:00+08:00,121.0,1,0.8889040375509841,1
2016-11-29 16:00:00+08:00,124.0,1,0.899459130832892,1
2016-11-29 17:00:00+08:00,101.0,1,0.844829759878214,1
2016-11-29 18:00:00+08:00,93.0,1,0.7960572163104964,1
2016-11-29 19:00:00+08:00,124.0,1,0.8887940556994275,1
2016-11-29 20:00:00+08:00,166.0,1,0.970715357492641,1
2016-11-29 21:00:00+08:00,156.0,1,0.954687229206292,1
2016-11-29 22:00:00+08:00,151.0,1,0.9357116388903126,1
2016-11-29 23:00:00+08:00,146.0,1,0.9419830285302622,1
2016-11-30 00:00:00+08:00,143.0,1,0.9323422397225759,1
2016-11-30 01:00:00+08:00,123.0,1,0.9128305749271826,1
2016-11-30 02:00:00+08:00,91.0,1,0.7642868983989901,1
2016-11-30 03:00:00+08:00,96.0,1,0.8389764267667306,1
2016-11-30 04:00:00+08:00,103.0,1,0.8537623960607623,1
2016-11-30 05:00:00+08:00,114.0,1,0.8759720505793902,1
2016-11-30 06:00:00+08:00,141.0,1,0.9391565453217888,1
2016-11-30 07:00:00+08:00,143.0,1,0.9193634943695939,1
2016-11-30 08:00:00+08:00,134.0,1,0.9139917626198291,1
2016-11-30 09:00:00+08:00,129.0,1,0.9180992408077849,1
2016-11-30 10:00:00+08:00,129.0,1,0.9299719875487504,1
2016-11-30 11:00:00+08:00,138.0,1,0.9458948483250996,1
2016-11-30 12:00:00+08:00,156.0,1,0.9663419869244781,1
2016-11-30 13:00:00+08:00,184.0,1,0.9853705421494513,1
2016-11-30 14:00:00+08:00,151.0,0,0.9383003041610983,1
2016-11-30 15:00:00+08:00,130.0,0,0.9391975493294059,1
2016-11-30 16:00:00+08:00,97.0,0,0.586557628867006,1
2016-11-30 17:00:00+08:00,12.0,0,0.10908891639202895,0
2016-11-30 18:00:00+08:00,6.0,0,0.10420655106201547,0
2016-11-30 19:00:00+08:00,4.0,0,0.09150350061180607,0
2016-11-30 20:00:00+08:00,10.0,0,0.13329228425318917,0
2016-11-30 21:00:00+08:00,3.0,0,0.0711458448643824,0
2016-11-30 22:00:00+08:00,8.0,0,0.05429525232025578,0
2016-11-30 23:00:00+08:00,9.0,0,0.06837936654762515,0
2016-12-01 00:00:00+08:00,10.0,0,0.1671638966746972,0
2016-12-01 01:00:00+08:00,9.0,0,0.12028887659222834,0
2016-12-01 02:00:00+08:00,10.0,0,0.13375794140732053,0
2016-12-01 03:00:00+08:00,4.0,0,0.12272600303086645,0
2016-12-01 04:00:00+08:00,5.0,0,0.09122475334774624,0
2016-12-01 05:00:00+08:00,7.0,0,0.11474280314810265,0
2016-12-01 06:00:00+08:00,7.0,0,0.08192775929974298,0
2016-12-01 07:00:00+08:00,9.0,0,0.06951305673095218,0
2016-12-01 08:00:00+08:00,9.0,0,0.05512862576241412,0
2016-12-01 09:00:00+08:00,12.0,0,0.06557233569781713,0
2016-12-01 10:00:00+08:00,10.0,0,0.06292536243355595,0
2016-12-01 11:00:00+08:00,3.0,0,0.042749006414312916,0
2016-12-01 12:00:00+08:00,11.0,0,0.04085268506938185,0
2016-12-01 13:00:00+08:00,11.0,0,0.03982623687541862,0
2016-12-01 14:00:00+08:00,8.0,0,0.06282204298717502,0
2016-12-01 15:00:00+08:00,7.0,0,0.04638079715680362,0
2016-12-01 16:00:00+08:00,7.0,0,0.016175741328124014,0
2016-12-01 17:00:00+08:00,10.0,0,0.02284252258624318,0
2016-12-01 18:00:00+08:00,41.0,1,0.21687004301177992,0
2016-12-01 19:00:00+08:00,79.0,1,0.41432006654345144,0
2016-12-01 20:00:00+08:00,95.0,1,0.6342208858706262,1
2016-12-01 21:00:00+08:00,108.0,1,0.6350468189297336,1
2016-12-01 22:00:00+08:00,115.0,1,0.7748135072091925,1
2016-12-01 23:00:00+08:00,131.0,1,0.8092765860115172,1
2016-12-02 00:00:00+08:00,133.0,1,0.8276375220257396,1
2016-12-02 01:00:00+08:00,110.0,1,0.8208248628331252,1
2016-12-02 02:00:00+08:00,84.0,1,0.6336641415725875,1
2016-12-02 03:00:00+08:00,62.0,1,0.6725042423560469,1
2016-12-02 04:00:00+08:00,53.0,1,0.637573402788842,1
2016-12-02 05:00:00+08:00,45.0,1,0.5982969580766496,1
2016-12-02 06:00:00+08:00,26.0,1,0.44707108491515674,0
2016-12-02 07:00:00+08:00,18.0,1,0.43158785977516984,0
2016-12-02 08:00:00+08:00,31.0,1,0.5341094138309306,1
2016-12-02 09:00:00+08:00,24.0,1,0.4323769146334199,0
2016-12-02 10:00:00+08:00,21.0,1,0.38832077127495185,0
2016-12-02 11:00:00+08:00,32.0,1,0.5036955704324122,1
2016-12-02 12:00:00+08:00,43.0,1,0.6158822594578349,1
2016-12-02 13:00:00+08:00,43.0,1,0.6423345948037917,1
2016-12-02 14:00:00+08:00,46.0,1,0.662201805908281,1
2016-12-02 15:00:00+08:00,55.0,1,0.7328816487180507,1
2016-12-02 16:00:00+08:00,65.0,1,0.7321780309310192,1
2016-12-02 17:00:00+08:00,104.0,1,0.8547564790477769,1
2016-12-02 18:00:00+08:00,153.0,1,0.9282100142790973,1
2016-12-02 19:00:00+08:00,172.0,1,0.9580895987028127,1
2016-12-02 20:00:00+08:00,175.0,1,0.9634926320810366,1
2016-12-02 21:00:00+08:00,199.0,1,0.9822707247562583,1
2016-12-02 22:00:00+08:00,212.0,1,0.9900390622761862,1
2016-12-02 23:00:00+08:00,174.0,1,0.9733420493472013,1
2016-12-03 00:00:00+08:00,145.0,1,0.9020739717756444,1
2016-12-03 01:00:00+08:00,142.0,1,0.9284313599538857,1
2016-12-03 02:00:00+08:00,159.0,1,0.9562419699271639,1
2016-12-03 03:00:00+08:00,153.0,1,0.9324668751099293,1
2016-12-03 04:00:00+08:00,95.0,1,0.8280037260854605,1
2016-12-03 05:00:00+08:00,93.0,1,0.8010512230516182,1
2016-12-03 06:00:00+08:00,89.0,1,0.7793841127098847,1
2016-12-03 07:00:00+08:00,107.0,1,0.8947161393784455,1
2016-12-03 08:00:00+08:00,88.0,1,0.8102294623096798,1
2016-12-03 09:00:00+08:00,58.0,1,0.7027199292397739,1
2016-12-03 10:00:00+08:00,70.0,1,0.7269346856210498,1
2016-12-03 11:00:00+08:00,79.0,1,0.7696825205240282,1
2016-12-03 12:00:00+08:00,116.0,1,0.8950328153843081,1
2016-12-03 13:00:00+08:00,154.0,1,0.9339373619346811,1
2016-12-03 14:00:00+08:00,180.0,1,0.9804298651804569,1
2016-12-03 15:00:00+08:00,217.0,1,0.9879327808755664,1
2016-12-03 16:00:00+08:00,254.0,1,0.9930852500346735,1
2016-12-03 17:00:00+08:00,293.0,1,0.9930485468776241,1
2016-12-03 18:00:00+08:00,355.0,1,0.992802553816372,1
2016-12-03 19:00:00+08:00,358.0,1,0.9925278900384263,1
2016-12-03 20:00:00+08:00,384.0,1,0.9927104740904446,1
2016-12-03 21:00:00+08:00,413.0,1,0.9923386621647646,1
2016-12-03 22:00:00+08:00,450.0,1,0.9918221795164102,1
2016-12-03 23:00:00+08:00,510.0,1,0.9917422283672411,1
2016-12-04 00:00:00+08:00,518.0,1,0.9910085590840335,1
2016-12-04 01:00:00+08:00,530.0,1,0.9917393715822452,1
2016-12-04 02:00:00+08:00,518.0,1,0.9896427243167814,1
2016-12-04 03:00:00+08:00,519.0,1,0.9911000275899079,1
2016-12-04 04:00:00+08:00,510.0,1,0.9909960663408415,1
2016-12-04 05:00:00+08:00,463.0,1,0.9910588876861668,1
2016-12-04 06:00:00+08:00,448.0,1,0.9897471890513959,1
2016-12-04 07:00:00+08:00,403.0,1,0.99118001162757,1
2016-12-04 08:00:00+08:00,351.0,1,0.9901227348125102,1
2016-12-04 09:00:00+08:00,333.0,1,0.9901989308023847,1
2016-12-04 10:00:00+08:00,337.0,1,0.9903648245213009,1
2016-12-04 11:00:00+08:00,277.0,1,0.9913016796120219,1
2016-12-04 12:00:00+08:00,256.0,1,0.9924756067212899,1
2016-12-04 13:00:00+08:00,230.0,1,0.9896973619464997,1
2016-12-04 14:00:00+08:00,160.0,1,0.9393897283415746,1
2016-12-04 15:00:00+08:00,87.0,1,0.7184419685845119,1
2016-12-04 16:00:00+08:00,63.0,1,0.6261230531436776,1
2016-12-04 17:00:00+08:00,128.0,1,0.8741491745741213,1
2016-12-04 18:00:00+08:00,106.0,1,0.8398084053929553,1
2016-12-04 19:00:00+08:00,200.0,1,0.9870030363025644,1
2016-12-04 20:00:00+08:00,230.0,1,0.9878346209250244,1
2016-12-04 21:00:00+08:00,241.0,1,0.9854239927128539,1
2016-12-04 22:00:00+08:00,269.0,1,0.9879535927166576,1
2016-12-04 23:00:00+08:00,263.0,1,0.9855351153169898,1
2016-12-05 00:00:00+08:00,160.0,0,0.9279347380331084,1
2016-12-05 01:00:00+08:00,104.0,0,0.7372407624731688,1
2016-12-05 02:00:00+08:00,86.0,0,0.6684177150247723,1
2016-12-05 03:00:00+08:00,71.0,0,0.554743525136763,1
2016-12-05 04:00:00+08:00,71.0,0,0.5776761470676797,1
2016-12-05 05:00:00+08:00,68.0,0,0.5640367712440917,1
2016-12-05 06:00:00+08:00,69.0,0,0.6395713158673754,1
2016-12-05 07:00:00+08:00,81.0,0,0.6654812408716492,1
2016-12-05 08:00:00+08:00,69.0,0,0.2636139656135043,0
2016-12-05 09:00:00+08:00,19.0,0,0.07451685087723543,0
2016-12-05 10:00:00+08:00,9.0,0,0.08581251916779607,0
2016-12-05 11:00:00+08:00,12.0,0,0.07819523933956868,0
2016-12-05 12:00:00+08:00,3.0,0,0.05315936059595416,0
2016-12-05 13:00:00+08:00,5.0,0,0.0409493196217784,0
2016-12-05 14:00:00+08:00,4.0,0,0.045036384570616705,0
2016-12-05 15:00:00+08:00,5.0,0,0.05696032143474348,0
